Id,Sales
1,5786
2,5536
3,4656
4,4986
5,4471
6,4574
7,4084
8,3750
9,3320
10,3563
11,3959
12,4141
13,4254
14,5631
15,4862
16,4478
17,4227
18,4187
19,3582
20,3698
21,3082
22,3319
23,2989
24,3741
25,4088
26,6578
27,5475
28,5499
29,4544
30,4394
31,4159
32,3966
33,3329
34,3413
35,3127
36,3431
37,4111
38,5464
39,5099
40,4275
41,3824
42,5984
43,11129
44,9216
45,9206
46,8607
47,8391
48,4528
49,6328
50,5972
51,6121
52,6566
53,6267
54,4479
55,10831
56,9514
57,8579
58,7932
59,7677
60,4207
61,5815
62,5477
63,5424
64,5659
65,5759
66,4781
67,12863
68,10844
69,9877
70,8625
71,8242
72,4820
73,6721
74,6032
75,6167
76,5995
77,5862
78,4395
79,10556
80,9896
81,8708
82,7939
83,9504
84,13137
85,11392
86,11012
87,10795
88,10738
89,7366
90,9478
91,9185
92,8890
93,9367
94,9597
95,7480
96,13453
97,11596
98,10186
99,9637
100,9758
101,6945
102,8645
103,8265
104,7934
105,8007
106,9091
107,8116
108,13326
109,13387
110,11986
111,10544
112,10348
113,7593
114,9205
115,8754
116,8372
117,8362
118,8592
119,7423
120,11971
121,10683
122,9315
123,8933
124,4767
125,8858
126,7405
127,7370
128,7559
129,6785
130,3495
131,5226
132,5049
133,5327
134,6005
135,5210
136,3825
137,9167
138,7672
139,6914
140,7062
141,6127
142,3497
143,5096
144,4777
145,4922
146,5183
147,4926
148,4181
149,9632
150,9530
151,8418
152,7594
153,6605
154,3586
155,5653
156,5130
157,5060
158,5217
159,4604
160,3541
161,8987
162,7794
163,6762
164,6711
165,8209
166,11111
167,8493
168,8651
169,8037
170,8169
171,6773
172,6741
173,6111
174,6567
175,6886
176,7229
177,7175
178,11784
179,9141
180,8559
181,7856
182,7839
183,6845
184,7208
185,6536
186,6339
187,6176
188,6803
189,7505
190,11572
191,10127
192,9488
193,8372
194,8216
195,6896
196,7203
197,6397
198,6387
199,6056
200,6372
201,6673
202,10673
203,8503
204,7840
205,7252
206,5734
207,6860
208,5625
209,5692
210,5608
211,5705
212,4834
213,5045
214,4504
215,4754
216,5147
217,5271
218,4728
219,7092
220,6052
221,5308
222,5244
223,5201
224,4386
225,5037
226,4481
227,4454
228,4321
229,4943
230,4599
231,6399
232,6316
233,5971
234,6097
235,5869
236,4583
237,5761
238,4971
239,4786
240,4581
241,4832
242,4490
243,7280
244,6649
245,5551
246,5193
247,7092
248,9929
249,7943
250,8303
251,7875
252,7691
253,5771
254,6839
255,6664
256,6932
257,7253
258,6998
259,6129
260,9977
261,8217
262,8158
263,7636
264,7297
265,5822
266,6638
267,6611
268,6588
269,6625
270,6746
271,6862
272,12890
273,9760
274,9117
275,8450
276,7756
277,5888
278,6977
279,6924
280,6892
281,6556
282,6361
283,5770
284,9672
285,8229
286,7927
287,7344
288,7875
289,11157
290,8967
291,9253
292,8489
293,8308
294,5909
295,6599
296,6122
297,6163
298,6676
299,6703
300,6474
301,11286
302,9069
303,8614
304,7977
305,7894
306,6135
307,6310
308,5941
309,5800
310,5891
311,5993
312,7197
313,13199
314,10796
315,9896
316,8874
317,8416
318,6266
319,6570
320,6371
321,6119
322,6064
323,5913
324,5916
325,10904
326,9382
327,8439
328,7779
329,5506
330,7250
331,5799
332,6101
333,5567
334,5429
335,3959
336,3783
337,3669
338,4219
339,4359
340,7311
341,5701
342,5181
343,4910
344,4838
345,3625
346,3385
347,3139
348,3121
349,2933
350,3556
351,4119
352,6431
353,6054
354,5606
355,5669
356,5338
357,4308
358,4160
359,3647
360,3502
361,3517
362,3674
363,4277
